EFF_DATE,SITE_NO,SITE_TYPE_CODE,STATE_CODE,ARPT_ID,CITY,COUNTRY_CODE,RWY_ID,RWY_END_ID,TRUE_ALIGNMENT
2026-08-06,04102.*A,APT,IL,MDW,CHICAGO,US,04L/22R,04L,43
2026-08-06,04102.*A,APT,IL,MDW,CHICAGO,US,04L/22R,22R,223
2026-08-06,04102.*A,APT,IL,MDW,CHICAGO,US,04R/22L,04R,43
2026-08-06,04102.*A,APT,IL,MDW,CHICAGO,US,04R/22L,22L,223
2026-08-06,04102.*A,APT,IL,MDW,CHICAGO,US,13L/31R,13L,134
2026-08-06,04102.*A,APT,IL,MDW,CHICAGO,US,13L/31R,31R,314
2026-08-06,04102.*A,APT,IL,MDW,CHICAGO,US,13R/31L,13R,134
2026-08-06,04102.*A,APT,IL,MDW,CHICAGO,US,13R/31L,31L,314
2026-08-06,08698.*A,APT,OH,CGF,CLEVELAND,US,06/24,06,60
2026-08-06,08698.*A,APT,OH,CGF,CLEVELAND,US,06/24,24,240
